file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002016_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1010610389792e-06,-2.9856714845379e-05,-2.9593006534398e-05,-8.0846802006153e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.376263634239,-5.2654681283226,180.0,-5.2654681283226,USER,0.0,2023-08-09T00:18:56.636,60165.013155505,2023-08-09T00:22:38.639,60165.015724986,2023-08-09T00:26:20.642,60165.018294468,444.006,444.006,538483031.61572,-1316121947.5129,-824714035.4916,ICRS,-26991.58,4,5.24941948995646e-07,-4.7661654050801e-10,-8.7201763689666e-13,-1.5508946815239e-05,-9.6549539894418e-09,1.32228795075759e-11,1.97100312814041e-06,-3.3606894223003e-09,1.79406724424053e-12,-2.3551526155208e-09,1.16750078577756e-11,-1.4877730542149e-13,4,-7.3686490716556e-07,-2.8204742926067e-08,1.68383416899686e-11,2.23813564621536e-06,2.46827988500135e-11,-2.4846412164317e-12,-7.0591997475304e-06,-1.559657265249e-08,1.66346550004812e-11,-1.1603265482989e-09,-6.7077379913527e-14,3.40693356211999e-12,2,1032,1024,516.5,512.5
jw01837002017_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.102565998602e-06,-2.9856294272978e-05,-2.9592585175269e-05,-8.0861985975377e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.381574904647,-5.2858277912337,180.0,-5.2858277912337,USER,0.0,2023-08-09T16:35:43.531,60165.691476049,2023-08-09T16:39:25.534,60165.69404553,2023-08-09T16:43:07.537,60165.696615012,444.006,444.006,547692176.68765,-1312353160.535,-814457676.54723,ICRS,-26907.52,4,5.24941941537554e-07,-4.7661654056456e-10,-8.7201761479592e-13,-1.5508946815041e-05,-9.6549539943935e-09,1.3222879504825e-11,1.97100311574121e-06,-3.360689419812e-09,1.79406727758538e-12,-2.3551525914337e-09,1.16750078542961e-11,-1.4877731477988e-13,4,-7.3686490513576e-07,-2.8204742925499e-08,1.68383416808468e-11,2.23813564530054e-06,2.46827967656701e-11,-2.4846412131255e-12,-7.0591997479401e-06,-1.5596572658549e-08,1.66346550055678e-11,-1.1603265480339e-09,-6.7077365584848e-14,3.406933560416e-12,2,1032,1024,516.5,512.5
jw01837002017_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1025751116957e-06,-2.9856291731046e-05,-2.9592582624627e-05,-8.0862077768493e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.381554265473,-5.285342816005,180.0,-5.285342816005,USER,0.0,2023-08-09T16:44:39.147,60165.697675308,2023-08-09T16:48:21.150,60165.700244789,2023-08-09T16:52:03.153,60165.702814271,444.006,444.006,547776837.32677,-1312318079.452,-814363187.88382,ICRS,-26906.58,4,5.24941945860682e-07,-4.7661654089422e-10,-8.7201762915944e-13,-1.5508946815956e-05,-9.6549539922013e-09,1.32228795070352e-11,1.9710031205608e-06,-3.3606894237533e-09,1.7940672582127e-12,-2.355152605676e-09,1.16750078678121e-11,-1.4877729964113e-13,4,-7.3686490546288e-07,-2.8204742927525e-08,1.68383416843586e-11,2.23813564633503e-06,2.46827903159499e-11,-2.4846412201736e-12,-7.0591997490782e-06,-1.5596572654559e-08,1.66346550190172e-11,-1.1603265374108e-09,-6.7077374894574e-14,3.4069335461129e-12,2,1032,1024,516.5,512.5
jw01837002017_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1025759393431e-06,-2.9856291355266e-05,-2.9592582256001e-05,-8.0862086394447e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.381575085112,-5.2858278694263,180.0,-5.2858278694263,USER,0.0,2023-08-09T16:57:22.282,60165.706507889,2023-08-09T17:01:04.285,60165.70907737,2023-08-09T17:04:46.288,60165.711646852,444.006,444.006,547897476.22779,-1312268076.601,-814228538.94259,ICRS,-26905.45,4,5.24941940869536e-07,-4.7661654117049e-10,-8.7201761158725e-13,-1.5508946816011e-05,-9.6549539944163e-09,1.32228795053364e-11,1.97100311545333e-06,-3.3606894196037e-09,1.79406727563696e-12,-2.3551525966872e-09,1.16750078626095e-11,-1.4877730552018e-13,4,-7.3686490701142e-07,-2.8204742926185e-08,1.68383416866659e-11,2.23813564643858e-06,2.46827967873441e-11,-2.4846412166707e-12,-7.059199751172e-06,-1.5596572656624e-08,1.66346550117571e-11,-1.1603265347578e-09,-6.7077372996047e-14,3.40693354724688e-12,2,1032,1024,516.5,512.5
jw01837002017_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1025999539695e-06,-2.9856284724932e-05,-2.959257563164e-05,-8.0862328427453e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.38155455787,-5.2853428854812,180.0,-5.2853428854812,USER,0.0,2023-08-09T17:06:06.761,60165.712578248,2023-08-09T17:09:48.764,60165.715147729,2023-08-09T17:13:30.767,60165.717717211,444.006,444.006,547980398.63736,-1312233697.5137,-814135982.92032,ICRS,-26904.7,4,5.24941949683795e-07,-4.7661654073219e-10,-8.7201763856555e-13,-1.5508946817053e-05,-9.6549539911494e-09,1.32228795149519e-11,1.97100312755552e-06,-3.3606894234934e-09,1.79406724232351e-12,-2.3551526119798e-09,1.16750078668485e-11,-1.4877730918278e-13,4,-7.3686491166558e-07,-2.8204742926478e-08,1.68383417082255e-11,2.23813564552494e-06,2.46827925538178e-11,-2.4846412112264e-12,-7.0591997519687e-06,-1.559657265693e-08,1.66346550285025e-11,-1.1603265357815e-09,-6.7077372529981e-14,3.40693354811214e-12,2,1032,1024,516.5,512.5
jw01837002018_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1002180862301e-06,-2.9856933279516e-05,-2.959322550559e-05,-8.0838297682066e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.414218216279,-5.2856863207438,180.0,-5.2856863207438,USER,0.0,2023-08-09T21:28:16.090,60165.894630667,2023-08-09T21:31:58.093,60165.897200148,2023-08-09T21:35:40.096,60165.89976963,444.006,444.006,550471491.77772,-1311197472.4703,-811354159.48234,ICRS,-26881.33,4,5.24941946273159e-07,-4.7661654061636e-10,-8.7201762898962e-13,-1.5508946814739e-05,-9.6549539905021e-09,1.32228794993244e-11,1.97100312409737e-06,-3.3606894228625e-09,1.79406725350697e-12,-2.3551526047708e-09,1.16750078638525e-11,-1.4877731458793e-13,4,-7.3686490707508e-07,-2.8204742924343e-08,1.68383416890577e-11,2.23813564655135e-06,2.46827986262841e-11,-2.4846412203121e-12,-7.0591997483751e-06,-1.5596572654967e-08,1.66346550011005e-11,-1.1603265446523e-09,-6.7077377012557e-14,3.40693355738375e-12,2,1032,1024,516.5,512.5
jw01837002018_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1003674820352e-06,-2.985689239985e-05,-2.9593184558605e-05,-8.083980485767e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.414198505422,-5.28520143364,180.0,-5.28520143364,USER,0.0,2023-08-09T21:37:03.385,60165.900733618,2023-08-09T21:40:45.388,60165.9033031,2023-08-09T21:44:27.391,60165.905872581,444.006,444.006,550555143.6949,-1311162560.9197,-811260702.40514,ICRS,-26880.57,4,5.24941945910776e-07,-4.7661654126994e-10,-8.7201762729573e-13,-1.5508946816594e-05,-9.6549539895702e-09,1.3222879513611e-11,1.97100312286204e-06,-3.3606894180461e-09,1.794067246737e-12,-2.3551526035546e-09,1.16750078549527e-11,-1.487773084106e-13,4,-7.3686490372605e-07,-2.8204742926024e-08,1.6838341676967e-11,2.23813564636184e-06,2.46827973435665e-11,-2.4846412243209e-12,-7.059199747376e-06,-1.5596572653261e-08,1.66346550056225e-11,-1.1603265444452e-09,-6.7077376352932e-14,3.40693355332956e-12,2,1032,1024,516.5,512.5
jw01837002018_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1003169950659e-06,-2.9856906060232e-05,-2.959319823605e-05,-8.0839295573012e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.414218957788,-5.2856864869215,180.0,-5.2856864869215,USER,0.0,2023-08-09T21:49:46.521,60165.909566211,2023-08-09T21:53:28.524,60165.912135692,2023-08-09T21:57:10.527,60165.914705174,444.006,444.006,550676226.83445,-1311112014.5902,-811125422.03314,ICRS,-26879.44,4,5.24941941178581e-07,-4.7661654062513e-10,-8.7201761236834e-13,-1.5508946814719e-05,-9.6549539956788e-09,1.32228795031852e-11,1.97100311670357e-06,-3.3606894225455e-09,1.79406727695718e-12,-2.3551525968917e-09,1.16750078609321e-11,-1.4877730943521e-13,4,-7.3686490927483e-07,-2.8204742926478e-08,1.68383416951068e-11,2.23813564485049e-06,2.46827927007207e-11,-2.484641214105e-12,-7.0591997515041e-06,-1.5596572656495e-08,1.66346550228478e-11,-1.1603265379464e-09,-6.7077368698564e-14,3.40693355193202e-12,2,1032,1024,516.5,512.5
jw01837002018_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1003425035502e-06,-2.985689900795e-05,-2.9593191173624e-05,-8.0839552961993e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.414198481834,-5.2852014609036,180.0,-5.2852014609036,USER,0.0,2023-08-09T21:58:33.752,60165.915668421,2023-08-09T22:02:15.755,60165.918237903,2023-08-09T22:05:57.758,60165.920807384,444.006,444.006,550759891.53732,-1311077079.5822,-811031944.31037,ICRS,-26878.88,4,5.24941944910523e-07,-4.7661654026692e-10,-8.7201762357496e-13,-1.5508946814545e-05,-9.6549539911755e-09,1.32228794959063e-11,1.97100312241091e-06,-3.3606894215599e-09,1.79406725289337e-12,-2.3551526007049e-09,1.16750078629782e-11,-1.4877731429963e-13,4,-7.3686490571202e-07,-2.8204742925948e-08,1.6838341681081e-11,2.23813564608394e-06,2.46827924335847e-11,-2.4846412192214e-12,-7.059199749809e-06,-1.5596572653699e-08,1.66346550193709e-11,-1.16032653684e-09,-6.7077375111386e-14,3.40693354679779e-12,2,1032,1024,516.5,512.5
jw01837002019_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1042939618805e-06,-2.9855805945407e-05,-2.9592096034308e-05,-8.0879420067677e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.446876154799,-5.285550196511,180.0,-5.285550196511,USER,0.0,2023-08-10T21:16:50.182,60166.886691917,2023-08-10T21:20:32.185,60166.889261398,2023-08-10T21:24:14.188,60166.89183088,444.006,444.006,564198853.3347,-1305371654.5385,-795991848.06413,ICRS,-26750.53,4,5.24941944615615e-07,-4.7661653995411e-10,-8.720176227042e-13,-1.5508946814943e-05,-9.6549539916892e-09,1.32228795005639e-11,1.97100312169439e-06,-3.3606894240995e-09,1.7940672569609e-12,-2.3551526030311e-09,1.16750078646329e-11,-1.4877730859746e-13,4,-7.3686490942377e-07,-2.8204742925549e-08,1.68383416958219e-11,2.23813564641011e-06,2.46827957704742e-11,-2.4846412165518e-12,-7.0591997503034e-06,-1.5596572658513e-08,1.66346550160521e-11,-1.1603265387149e-09,-6.7077372281424e-14,3.40693355220724e-12,2,1032,1024,516.5,512.5
jw01837002019_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1042679359223e-06,-2.9855812983032e-05,-2.9592103072811e-05,-8.0879157537827e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.44685527327,-5.2850651553055,180.0,-5.2850651553055,USER,0.0,2023-08-10T21:25:37.414,60166.892794139,2023-08-10T21:29:19.417,60166.89536362,2023-08-10T21:33:01.420,60166.897933102,444.006,444.006,564284136.81319,-1305334864.7198,-795896298.78969,ICRS,-26749.59,4,5.2494194881015e-07,-4.7661654109278e-10,-8.7201763635753e-13,-1.5508946814023e-05,-9.6549539899499e-09,1.32228794969901e-11,1.97100312814424e-06,-3.360689427123e-09,1.79406723963698e-12,-2.3551526135503e-09,1.16750078704293e-11,-1.4877730797474e-13,4,-7.3686490592082e-07,-2.8204742925663e-08,1.68383416856117e-11,2.23813564540214e-06,2.46827956505343e-11,-2.4846412139209e-12,-7.0591997479594e-06,-1.5596572658134e-08,1.66346550090609e-11,-1.1603265569758e-09,-6.707737199807e-14,3.4069335782271e-12,2,1032,1024,516.5,512.5
jw01837002019_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1041338113671e-06,-2.9855849497771e-05,-2.9592139671994e-05,-8.0877804210793e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.446875221853,-5.2855501850069,180.0,-5.2855501850069,USER,0.0,2023-08-10T21:38:15.045,60166.901563016,2023-08-10T21:41:57.048,60166.904132498,2023-08-10T21:45:39.051,60166.906701979,444.006,444.006,564406707.91233,-1305281977.0465,-795758972.29277,ICRS,-26748.46,4,5.24941940440356e-07,-4.7661654049946e-10,-8.720176092532e-13,-1.550894681638e-05,-9.6549539959139e-09,1.32228795011356e-11,1.97100311523977e-06,-3.3606894233983e-09,1.79406727563962e-12,-2.3551525843243e-09,1.16750078696691e-11,-1.4877732612353e-13,4,-7.3686491166626e-07,-2.8204742927569e-08,1.68383417046504e-11,2.23813564531411e-06,2.46827960830557e-11,-2.4846412135714e-12,-7.0591997538168e-06,-1.5596572655296e-08,1.66346550195112e-11,-1.160326537024e-09,-6.7077372916381e-14,3.40693355875874e-12,2,1032,1024,516.5,512.5
jw01837002019_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1042879596511e-06,-2.9855807270484e-05,-2.9592097393664e-05,-8.0879359421957e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.446855527014,-5.2850652141049,180.0,-5.2850652141049,USER,0.0,2023-08-10T21:47:10.660,60166.907762264,2023-08-10T21:50:52.663,60166.910331745,2023-08-10T21:54:34.666,60166.912901227,444.006,444.006,564493374.33309,-1305244572.7354,-795661871.92963,ICRS,-26747.52,4,5.24941947852867e-07,-4.7661653994566e-10,-8.7201763418279e-13,-1.5508946815163e-05,-9.6549539897809e-09,1.3222879505311e-11,1.97100312718281e-06,-3.3606894253716e-09,1.79406724580769e-12,-2.3551526130531e-09,1.16750078635532e-11,-1.4877730815699e-13,4,-7.3686490788391e-07,-2.8204742924595e-08,1.68383416972679e-11,2.23813564617557e-06,2.46827940834905e-11,-2.4846412193335e-12,-7.0591997475628e-06,-1.5596572656899e-08,1.66346550109761e-11,-1.1603265393549e-09,-6.7077370842285e-14,3.4069335438978e-12,2,1032,1024,516.5,512.5
jw01837002020_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1048838316027e-06,-2.985565751782e-05,-2.9591947164642e-05,-8.0885370998872e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.474226744858,-5.2655290588604,180.0,-5.2655290588604,USER,0.0,2023-08-10T00:41:58.223,60166.029146095,2023-08-10T00:45:40.226,60166.031715576,2023-08-10T00:49:22.229,60166.034285058,444.006,444.006,552317453.59354,-1310425356.8067,-809291239.20524,ICRS,-26864.18,4,5.24941944469806e-07,-4.7661654135382e-10,-8.7201762143447e-13,-1.5508946816446e-05,-9.6549539923973e-09,1.32228795104103e-11,1.97100312185274e-06,-3.3606894238124e-09,1.79406725855684e-12,-2.3551526008563e-09,1.16750078667475e-11,-1.4877731373938e-13,4,-7.368649084917e-07,-2.8204742925358e-08,1.68383416904264e-11,2.23813564634771e-06,2.46827952551664e-11,-2.4846412192611e-12,-7.0591997521755e-06,-1.5596572659665e-08,1.66346550210411e-11,-1.1603265417845e-09,-6.7077366965908e-14,3.40693356220768e-12,2,1032,1024,516.5,512.5
jw01837002020_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1049620091872e-06,-2.9855636059057e-05,-2.9591925682248e-05,-8.0886159588985e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.4742065297,-5.2650441837461,180.0,-5.2650441837461,USER,0.0,2023-08-10T00:50:51.022,60166.03531275,2023-08-10T00:54:33.025,60166.037882231,2023-08-10T00:58:15.028,60166.040451713,444.006,444.006,552402189.51712,-1310389828.0801,-809196515.78186,ICRS,-26863.24,4,5.24941941683511e-07,-4.7661654114911e-10,-8.7201761343639e-13,-1.5508946816051e-05,-9.654953994093e-09,1.32228795080983e-11,1.97100311815058e-06,-3.3606894229269e-09,1.79406727025913e-12,-2.3551525959261e-09,1.16750078641621e-11,-1.4877731479016e-13,4,-7.3686491091966e-07,-2.820474292335e-08,1.68383417017114e-11,2.23813564756865e-06,2.46827937661975e-11,-2.4846412218895e-12,-7.0591997514741e-06,-1.5596572659162e-08,1.66346550225747e-11,-1.1603265380588e-09,-6.7077374102398e-14,3.40693355250472e-12,2,1032,1024,516.5,512.5
jw01837002020_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1051273091409e-06,-2.9855590744006e-05,-2.9591880281774e-05,-8.0887827582845e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.474228529184,-5.2655294203827,180.0,-5.2655294203827,USER,0.0,2023-08-10T01:03:31.405,60166.044113479,2023-08-10T01:07:13.408,60166.046682961,2023-08-10T01:10:55.411,60166.049252442,444.006,444.006,552523137.06588,-1310339103.2493,-809061308.48241,ICRS,-26862.29,4,5.24941947587867e-07,-4.766165407639e-10,-8.720176324637e-13,-1.5508946815821e-05,-9.6549539903463e-09,1.32228795051661e-11,1.97100312663025e-06,-3.3606894257416e-09,1.79406724989333e-12,-2.3551526125225e-09,1.16750078720592e-11,-1.4877730957677e-13,4,-7.3686490728044e-07,-2.8204742925081e-08,1.68383416867718e-11,2.2381356454793e-06,2.46827920162376e-11,-2.4846412157159e-12,-7.0591997514047e-06,-1.5596572654715e-08,1.6634655024729e-11,-1.1603265432996e-09,-6.7077374545886e-14,3.40693356311462e-12,2,1032,1024,516.5,512.5
jw01837002020_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1050330648102e-06,-2.9855616431767e-05,-2.9591906012116e-05,-8.0886876591593e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.47420713361,-5.2650443207087,180.0,-5.2650443207087,USER,0.0,2023-08-10T01:12:18.701,60166.050216442,2023-08-10T01:16:00.704,60166.052785924,2023-08-10T01:19:42.707,60166.055355405,444.006,444.006,552607021.14309,-1310303913.6796,-808967531.61804,ICRS,-26861.35,4,5.24941946047554e-07,-4.7661653980998e-10,-8.7201762754128e-13,-1.5508946814892e-05,-9.6549539917581e-09,1.32228795034776e-11,1.97100312304927e-06,-3.3606894265615e-09,1.79406725387846e-12,-2.3551526031965e-09,1.16750078688435e-11,-1.4877731189399e-13,4,-7.3686490628608e-07,-2.8204742924837e-08,1.6838341685056e-11,2.23813564649371e-06,2.46827946925065e-11,-2.4846412178188e-12,-7.0591997489329e-06,-1.5596572664664e-08,1.66346550137083e-11,-1.1603265456355e-09,-6.7077358320919e-14,3.40693356103965e-12,2,1032,1024,516.5,512.5
jw01837002021_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1084865823764e-06,-2.9854675809562e-05,-2.9590963447546e-05,-8.0921719476665e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.47952957145,-5.2854029876723,180.0,-5.2854029876723,USER,0.0,2023-08-09T18:15:07.237,60165.760500424,2023-08-09T18:18:49.240,60165.763069905,2023-08-09T18:22:31.243,60165.765639387,444.006,444.006,548635342.20747,-1311961902.3454,-813404847.27013,ICRS,-26898.67,4,5.24941946189623e-07,-4.7661653962569e-10,-8.7201762986919e-13,-1.5508946815503e-05,-9.6549539895331e-09,1.32228795053223e-11,1.97100312298502e-06,-3.3606894242398e-09,1.79406725059023e-12,-2.3551526045056e-09,1.16750078664141e-11,-1.4877730879507e-13,4,-7.3686490523086e-07,-2.8204742925327e-08,1.68383416818706e-11,2.23813564735713e-06,2.46827988473627e-11,-2.484641223414e-12,-7.0591997484011e-06,-1.559657265813e-08,1.66346550044592e-11,-1.1603265443422e-09,-6.707737263221e-14,3.40693355717356e-12,2,1032,1024,516.5,512.5
jw01837002021_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1085010194254e-06,-2.9854671779129e-05,-2.9590959409203e-05,-8.09218651142e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.479508871042,-5.2849180030693,180.0,-5.2849180030693,USER,0.0,2023-08-09T18:23:54.533,60165.766603387,2023-08-09T18:27:36.536,60165.769172868,2023-08-09T18:31:18.539,60165.77174235,444.006,444.006,548718790.70015,-1311927238.9578,-813311677.92841,ICRS,-26897.91,4,5.24941939203476e-07,-4.766165414512e-10,-8.7201760529247e-13,-1.5508946815584e-05,-9.6549539952807e-09,1.3222879508793e-11,1.97100311317234e-06,-3.3606894187179e-09,1.79406727853372e-12,-2.3551525929006e-09,1.16750078522776e-11,-1.4877730179898e-13,4,-7.3686490562609e-07,-2.820474292628e-08,1.68383416825172e-11,2.23813564649878e-06,2.46827917175404e-11,-2.4846412152443e-12,-7.0591997495917e-06,-1.5596572657018e-08,1.66346550188557e-11,-1.1603265393023e-09,-6.7077375065886e-14,3.40693354594954e-12,2,1032,1024,516.5,512.5
jw01837002021_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1084841699378e-06,-2.9854676258944e-05,-2.9590963915401e-05,-8.0921695085603e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.479529687941,-5.2854030376352,180.0,-5.2854030376352,USER,0.0,2023-08-09T18:36:37.668,60165.775435968,2023-08-09T18:40:19.671,60165.778005449,2023-08-09T18:44:01.674,60165.780574931,444.006,444.006,548839578.77156,-1311877051.9992,-813176814.24273,ICRS,-26896.78,4,5.24941943504742e-07,-4.7661654130384e-10,-8.7201761897871e-13,-1.55089468149e-05,-9.6549539944486e-09,1.32228795034636e-11,1.97100312039617e-06,-3.3606894220801e-09,1.79406726525648e-12,-2.3551525912196e-09,1.16750078610924e-11,-1.4877733013693e-13,4,-7.3686490683809e-07,-2.820474292579e-08,1.68383416889823e-11,2.23813564599969e-06,2.46827959784195e-11,-2.4846412177856e-12,-7.0591997496392e-06,-1.559657265184e-08,1.66346550093538e-11,-1.1603265504595e-09,-6.70773816927e-14,3.40693356899842e-12,2,1032,1024,516.5,512.5
jw01837002021_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1084260653771e-06,-2.9854692084272e-05,-2.9590979762028e-05,-8.0921108905624e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.479508532998,-5.2849179825453,180.0,-5.2849179825453,USER,0.0,2023-08-09T18:45:24.963,60165.781538919,2023-08-09T18:49:06.966,60165.7841084,2023-08-09T18:52:48.969,60165.786677882,444.006,444.006,548923049.63289,-1311842361.0681,-813083612.88638,ICRS,-26896.03,4,5.24941942458473e-07,-4.7661654109302e-10,-8.7201761452586e-13,-1.5508946815263e-05,-9.6549539925611e-09,1.32228795069106e-11,1.97100312222298e-06,-3.3606894242124e-09,1.79406726283832e-12,-2.355152603947e-09,1.16750078630513e-11,-1.4877731039317e-13,4,-7.3686490671234e-07,-2.8204742924567e-08,1.68383416922986e-11,2.23813564570691e-06,2.46827950022459e-11,-2.484641215334e-12,-7.0591997483641e-06,-1.5596572662192e-08,1.66346550071643e-11,-1.1603265502558e-09,-6.7077362009699e-14,3.40693356532077e-12,2,1032,1024,516.5,512.5
jw01837002022_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1016368167756e-06,-2.9856547538698e-05,-2.9592838997927e-05,-8.0852611313972e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.512222231333,-5.2852442253795,180.0,-5.2852442253795,USER,0.0,2023-08-09T19:49:25.664,60165.825991477,2023-08-09T19:53:07.667,60165.828560958,2023-08-09T19:56:49.670,60165.83113044,444.006,444.006,549531310.5746,-1311589339.6912,-812404359.39981,ICRS,-26890.19,4,5.24941939751207e-07,-4.7661654120745e-10,-8.7201760638208e-13,-1.5508946815857e-05,-9.6549539923207e-09,1.32228795062769e-11,1.97100311520162e-06,-3.3606894180422e-09,1.79406727328406e-12,-2.3551525912778e-09,1.16750078535699e-11,-1.4877731402502e-13,4,-7.3686490982149e-07,-2.820474292487e-08,1.68383416965387e-11,2.23813564586635e-06,2.46827922483627e-11,-2.4846412164681e-12,-7.0591997539781e-06,-1.55965726606e-08,1.66346550246361e-11,-1.160326531994e-09,-6.7077365826597e-14,3.40693354787268e-12,2,1032,1024,516.5,512.5
