file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837032001_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9871121199712e-06,-8.0466830855887e-06,-8.0261092673273e-06,-3.0010588659092e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.338085781807,-5.1583675872213,180.0,-5.1583675872213,USER,0.0,2023-08-07T17:06:28.145,60163.712825755,2023-08-07T17:10:02.881,60163.715311118,2023-08-07T17:13:37.616,60163.717796481,418.734,418.734,521096300.88939,-1322961426.1597,-843907460.32708,ICRS,-27141.78,5,5.23929301147553e-07,1.92070402445465e-11,-8.2344132707549e-14,-2.3104118125083e-17,-5.3127852966946e-06,4.27210108971239e-10,-5.3444639621041e-15,-1.4095869272506e-17,-1.9880789415232e-06,-1.206913035834e-13,-7.3277346791414e-14,-1.900016929828e-18,2.83058469529318e-10,4.5939998404632e-15,2.77415410081857e-18,-2.3479644998263e-14,3.32298250502547e-17,4.03428776387682e-17,5,-2.544810043458e-06,4.30156916366594e-10,-8.9629900496557e-15,-5.1939260629999e-17,-2.5249061059418e-06,-7.2185709320289e-11,-2.3176761201445e-14,4.09099427293527e-17,2.87893022207712e-06,4.026163252522e-10,-1.5288295696861e-14,-6.5957483923293e-17,-7.7600629642793e-11,-5.1296541237428e-16,1.50689324316703e-17,-7.3824633088059e-14,5.96393161440255e-18,4.79152017359564e-17,2,2048,2048,1024.597,1024.584
jw01837032001_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9801854972739e-06,-8.1830604075044e-06,-8.1502098918707e-06,-3.0327953045684e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.355867355191,-5.1518565267249,180.0,-5.1518565267249,USER,0.0,2023-08-07T17:06:28.145,60163.712825755,2023-08-07T17:10:02.881,60163.715311118,2023-08-07T17:13:37.616,60163.717796481,418.734,418.734,521096300.88939,-1322961426.1597,-843907460.32708,ICRS,-27141.78,5,4.96916816172488e-07,6.85532238124165e-12,-6.3396481007572e-14,1.22645971366964e-17,-6.8190043245366e-06,3.8899332544555e-10,-9.4422367164733e-15,-7.9450436565805e-18,-1.950579596746e-06,8.33128138496739e-11,-8.052341145256e-14,-6.3231418429496e-17,3.18292397762319e-10,5.31187436501363e-15,3.23415057596194e-18,-1.0536794763012e-13,-3.5210426639588e-19,1.29945476094587e-17,5,-4.7458021578124e-06,3.40940529731811e-10,-4.0241750241634e-14,1.11404216758631e-17,-2.6144371805233e-06,6.48841376502235e-11,3.83557615781035e-14,-2.7049637518912e-17,2.01187877956865e-06,4.00122848641732e-10,-1.7749576829849e-15,-1.5599875989959e-17,-1.915469332533e-11,2.0873259292926e-14,-6.0382135373445e-18,4.91209360557928e-14,-7.3356643632984e-17,7.30016253080147e-18,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0294337414703e-06,-8.1470201728286e-06,-8.101191087582e-06,-3.0545853159667e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.429353317212,-5.1062529604755,180.0,-5.1062529604755,USER,0.0,2023-08-08T12:19:55.693,60164.513839042,2023-08-08T12:23:30.429,60164.516324405,2023-08-08T12:27:05.164,60164.518809769,418.734,418.734,531767115.53503,-1318808659.4117,-832159104.05195,ICRS,-27056.6,5,-1.0511575706338e-06,1.16791626093626e-10,-5.8927269062785e-14,-6.6868810653688e-17,-6.7577079265851e-06,3.79832330588993e-10,-1.4469408866203e-14,1.98651005402077e-17,5.1932998877376e-08,6.8834699423976e-11,-6.8156126293576e-14,7.22462927825005e-18,3.07403207916027e-10,-1.4067076468604e-14,2.44475446478405e-17,-3.0313941040137e-14,-1.3495533361717e-17,-1.2365841595753e-17,5,-4.5876835185194e-06,3.9259689368522e-10,-1.052878666931e-13,-2.1802966691326e-17,1.17209822444283e-06,3.88608559763268e-11,9.53092560817391e-15,-6.8333809111312e-18,2.08273495955562e-06,3.56701908997499e-10,-1.9864130127983e-14,3.99158330071202e-18,4.45156179505992e-11,-3.5230121865912e-14,8.00823145570059e-18,1.65762691595354e-14,-2.2172501505726e-17,-3.4361255314227e-17,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9570735462665e-06,-8.0370957212088e-06,-8.0076967168603e-06,-2.9569842765268e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.411685744071,-5.1129060557505,180.0,-5.1129060557505,USER,0.0,2023-08-08T12:19:55.693,60164.513839042,2023-08-08T12:23:30.429,60164.516324405,2023-08-08T12:27:05.164,60164.518809769,418.734,418.734,531767115.53503,-1318808659.4117,-832159104.05195,ICRS,-27056.6,5,-1.0601425669575e-06,-2.6599067384647e-11,-4.3583168736452e-14,1.77740278159113e-17,-5.2839131479394e-06,3.77723239120517e-10,1.65989548165324e-14,9.696222877181e-18,5.00654593823963e-08,-4.7336896007808e-11,-6.4588349934524e-14,1.7897790241343e-17,3.50328580898101e-10,-3.03736381948e-15,2.19393468848299e-18,-2.5863283494945e-14,1.1215866161207e-17,-5.0622208790326e-17,5,-2.5446446475551e-06,4.11811208069704e-10,7.34402747630869e-15,-6.0096323554106e-17,1.12639746736973e-06,-5.6003008286632e-11,-6.2891499345197e-15,-2.381317110746e-17,2.83934368107028e-06,3.39782896603542e-10,9.61461286045659e-15,5.6533616642348e-19,-1.9113343753056e-11,4.32809757436547e-15,-1.1524839467291e-17,-2.7369898708604e-14,1.51028300540482e-17,1.32435469425722e-18,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9663447343025e-06,-8.2254998111417e-06,-8.1668369173676e-06,-2.9464301894793e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.436012100584,-5.1241292238533,180.0,-5.1241292238533,USER,0.0,2023-08-08T12:19:55.693,60164.513839042,2023-08-08T12:23:30.429,60164.516324405,2023-08-08T12:27:05.164,60164.518809769,418.734,418.734,531767115.53503,-1318808659.4117,-832159104.05195,ICRS,-27056.6,5,-3.7105954081228e-07,9.53052800561633e-12,-9.9204323352549e-15,-3.1381865177886e-17,-6.7963590239637e-06,3.87082110644203e-10,-3.6635798810081e-14,5.91930228621229e-18,2.14089927888802e-06,-6.0958552264461e-11,9.32435543556208e-15,-1.2440910588688e-17,3.09778342156135e-10,3.36998322876471e-15,4.93656351493852e-17,-2.9417955685177e-14,-5.5605033674474e-19,-3.8517668304446e-18,5,-4.6724996670736e-06,4.94366589070136e-10,-4.1089790274046e-14,-1.365944881652e-16,2.61170576272477e-06,-1.1059202581285e-10,1.93591310870229e-14,-2.2827897408656e-18,2.09781886727164e-06,3.12921048066001e-10,-4.5981990052589e-14,6.10746822508632e-17,-2.2764654580991e-11,-1.4339067470081e-15,2.00567693642876e-17,-1.8363145184767e-14,2.73134396439181e-17,6.51621654967278e-18,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9245388225307e-06,-8.0858184313602e-06,-8.0604795472423e-06,-2.9266892930793e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.4181432523,-5.1304836722892,180.0,-5.1304836722892,USER,0.0,2023-08-08T12:19:55.693,60164.513839042,2023-08-08T12:23:30.429,60164.516324405,2023-08-08T12:27:05.164,60164.518809769,418.734,418.734,531767115.53503,-1318808659.4117,-832159104.05195,ICRS,-27056.6,5,-3.9538397468902e-07,2.20279053301949e-11,3.40960019207406e-16,1.39050850371646e-17,-5.3279623166147e-06,3.7278199491338e-10,3.57365985351288e-14,2.95085954315851e-17,2.1329117557547e-06,7.42266958013652e-11,2.07902231102523e-14,-3.8954022590968e-17,3.98506922286683e-10,1.38058400480622e-14,8.37195922380505e-18,-3.5846149699603e-14,-2.5418623020876e-17,-8.1436524158114e-17,5,-2.6349957841498e-06,3.27649698037683e-10,5.59211647427278e-14,3.29955792570767e-17,2.56264484103292e-06,4.74224332728745e-11,2.8337017741041e-14,1.57591994434523e-17,2.77494091803469e-06,3.70367070059375e-10,9.2951017826745e-14,4.4329098457741e-18,6.35578626941714e-11,3.58653163344644e-14,-3.8286310754628e-18,1.77699591044732e-14,-5.841751970717e-19,-2.3746996347634e-17,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8573559945607e-06,-8.0561264831417e-06,-8.0351019197905e-06,-2.8762854377134e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.43424169542,-5.176322213734,180.0,-5.176322213734,USER,0.0,2023-08-08T12:19:55.629,60164.513838301,2023-08-08T12:23:30.365,60164.516323664,2023-08-08T12:27:05.100,60164.518809028,418.734,418.734,531767105.61148,-1318808663.3415,-832159115.02714,ICRS,-27056.6,5,1.31036654991875e-06,-2.5453021241764e-12,-1.1448606986588e-13,-4.7056775219302e-18,-5.2776557985306e-06,3.03414032827551e-10,1.7964666576795e-15,5.4071300126361e-18,2.07246795209063e-07,4.5497787616934e-11,-7.6865685872357e-14,2.00915929226145e-17,3.84293320162245e-10,-3.4717456335586e-14,9.80414041855958e-17,-7.1437534826248e-14,-7.124903743821e-17,-8.4322918539104e-17,5,-2.4832373041573e-06,3.25380258641829e-10,-6.7582194621212e-14,-3.4199023994707e-17,-1.1259785522301e-06,5.42578075026971e-11,-5.9940344195969e-17,4.62936579628323e-19,2.84819053517025e-06,2.81346170753985e-10,-1.7404493702441e-14,1.43126765829323e-17,4.82607723055771e-11,7.25416324637328e-15,5.2051327136361e-18,-1.8945158100947e-14,3.46509791456601e-17,-3.4567702324497e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8433930351194e-06,-8.2099249276046e-06,-8.1592022557369e-06,-2.8512307080454e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.452012552557,-5.1699551554657,180.0,-5.1699551554657,USER,0.0,2023-08-08T12:19:55.629,60164.513838301,2023-08-08T12:23:30.365,60164.516323664,2023-08-08T12:27:05.100,60164.518809028,418.734,418.734,531767105.61148,-1318808663.3415,-832159115.02714,ICRS,-27056.6,5,1.2574137604003e-06,-7.3310228759269e-11,-4.6061936358626e-14,5.90025844928157e-17,-6.7575219911451e-06,3.70451867708031e-10,-1.4854759151183e-14,6.32245862116445e-17,1.5527267423433e-07,5.15469149339977e-13,-3.3927984348696e-14,-2.3627193094449e-17,5.44450230206658e-10,-1.506391499635e-14,-3.187879643995e-18,1.79402892499852e-14,2.70970889185916e-17,-1.7821165602776e-16,5,-4.7486589867648e-06,3.32975057755474e-10,2.64124447509882e-14,2.67362709040257e-17,-1.0524887877198e-06,-4.4451521655313e-11,-1.9852568214582e-14,5.11534462385844e-18,2.04855197073803e-06,3.42422820391442e-10,-3.5779042928869e-14,4.94387421808075e-17,-2.7839975080538e-11,-3.9549244186476e-14,5.53175974452843e-17,1.48154062720278e-14,6.00301042581081e-18,3.19510929139869e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.986346920936e-06,-8.0469665865854e-06,-8.0263914177483e-06,-3.0002916929405e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.427769616326,-5.1586188912873,180.0,-5.1586188912873,USER,0.0,2023-08-08T12:19:55.693,60164.513839042,2023-08-08T12:23:30.429,60164.516324405,2023-08-08T12:27:05.164,60164.518809769,418.734,418.734,531767115.53503,-1318808659.4117,-832159104.05195,ICRS,-27056.6,5,5.23929411529056e-07,1.91338983925611e-11,-8.2344195838667e-14,-2.3053100448547e-17,-5.3127852206328e-06,4.27209993845352e-10,-5.3444770576454e-15,-1.4095820608799e-17,-1.9880790106431e-06,-1.5326499032255e-13,-7.3277368905962e-14,-1.8698700733331e-18,2.83058213189909e-10,4.59398726937385e-15,2.77426075609563e-18,-2.3479643784662e-14,3.32434670349938e-17,4.03430558943603e-17,5,-2.5448100225049e-06,4.30151918288523e-10,-8.9629977607505e-15,-5.1935773309145e-17,-2.5249062497451e-06,-7.2152934672113e-11,-2.3176749602123e-14,4.0896215784268e-17,2.87893012573486e-06,4.02614100706578e-10,-1.5288279537937e-14,-6.5955425812878e-17,-7.7527042000273e-11,-5.1295098414527e-16,1.50386017222163e-17,-7.3824574758277e-14,5.96486429751882e-18,4.78638728624889e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9796802448728e-06,-8.1832458263671e-06,-8.1503920618481e-06,-3.0322880094917e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.445552910076,-5.1521088592862,180.0,-5.1521088592862,USER,0.0,2023-08-08T12:19:55.629,60164.513838301,2023-08-08T12:23:30.365,60164.516323664,2023-08-08T12:27:05.100,60164.518809028,418.734,418.734,531767105.61148,-1318808663.3415,-832159115.02714,ICRS,-27056.6,5,4.96916828241177e-07,6.84992807839347e-12,-6.3396486685687e-14,1.22683599273648e-17,-6.8190042848743e-06,3.88987016246503e-10,-9.4422394782864e-15,-7.9424012981218e-18,-1.950579581857e-06,8.33104114768462e-11,-8.0523418300443e-14,-6.3229195228831e-17,3.18278234254641e-10,5.31187078344879e-15,3.23999033596961e-18,-1.0536795887156e-13,-3.5109809647311e-19,1.30044261463216e-17,5,-4.745802117399e-06,3.4092261125786e-10,-4.0241764759914e-14,1.11529206333362e-17,-2.614437177001e-06,6.4887010495877e-11,3.83557589002649e-14,-2.7050840826387e-17,2.01187875889302e-06,4.00114869328123e-10,-1.7749607748309e-15,-1.5592490716793e-17,-1.9148245705059e-11,2.08732579530419e-14,-6.040872378919e-18,4.91209412591656e-14,-7.3353301649371e-17,7.29566566741777e-18,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0294348298887e-06,-8.1470197417794e-06,-8.1011906836653e-06,-3.0545864024867e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.429333233115,-5.1057682471015,180.0,-5.1057682471015,USER,0.0,2023-08-08T12:28:41.773,60164.519927931,2023-08-08T12:32:16.509,60164.522413294,2023-08-08T12:35:51.244,60164.524898657,418.734,418.734,531848690.5195,-1318776351.3462,-832068881.47494,ICRS,-27055.66,5,-1.0511576476657e-06,1.16823444606761e-10,-5.8927239247492e-14,-6.6891004936046e-17,-6.7577079155741e-06,3.79831304742551e-10,-1.4469400236059e-14,1.98655306406448e-17,5.19330102109333e-08,6.88488675013777e-11,-6.8156112040191e-14,7.21151654013379e-18,3.07400907744584e-10,-1.4067069225626e-14,2.44484941390469e-17,-3.0313934191017e-14,-1.3501467639313e-17,-1.2364237535975e-17,5,-4.5876835157822e-06,3.9259777623443e-10,-1.0528786096183e-13,-2.1803582527277e-17,1.17209829758241e-06,3.88483907106778e-11,9.53092181746653e-15,-6.8281606628502e-18,2.08273497540894e-06,3.56702301573363e-10,-1.9864135354579e-14,3.99121942374685e-18,4.44876255954693e-11,-3.5230126482693e-14,8.01976747739901e-18,1.65762432296937e-14,-2.2172666181875e-17,-3.4341729147808e-17,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9570746864783e-06,-8.0370951970868e-06,-8.0076961725686e-06,-2.9569854202577e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.411666358792,-5.1124217975827,180.0,-5.1124217975827,USER,0.0,2023-08-08T12:28:41.837,60164.519928671,2023-08-08T12:32:16.573,60164.522414035,2023-08-08T12:35:51.308,60164.524899398,418.734,418.734,531848700.44387,-1318776347.4151,-832068870.49815,ICRS,-27055.66,5,-1.0601440233932e-06,-2.6597686601527e-11,-4.3582131664875e-14,1.77730642176769e-17,-5.2839131997564e-06,3.77734169959823e-10,1.65989589571889e-14,9.691643891103e-18,5.00639974167469e-08,-4.7336281179456e-11,-6.4587365636421e-14,1.78972202066116e-17,3.50353124755606e-10,-3.0373595724345e-15,2.1838178233749e-18,-2.5862220497859e-14,1.12156086538905e-17,-5.0639330825139e-17,5,-2.54464471611e-06,4.11834514893897e-10,7.34407033699906e-15,-6.0112581182266e-17,1.12639747345618e-06,-5.6003571073134e-11,-6.2891442309711e-15,-2.3812934569993e-17,2.83934366647867e-06,3.39793275855413e-10,9.61464326317856e-15,5.55730812305837e-19,-1.9114604399392e-11,4.32810242357077e-15,-1.1524320100256e-17,-2.7369873076341e-14,1.50984824041805e-17,1.32523384760096e-18,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.966345893956e-06,-8.2254993825687e-06,-8.1668364672848e-06,-2.9464313429088e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.435991683892,-5.1236446904496,180.0,-5.1236446904496,USER,0.0,2023-08-08T12:28:41.837,60164.519928671,2023-08-08T12:32:16.573,60164.522414035,2023-08-08T12:35:51.308,60164.524899398,418.734,418.734,531848700.44387,-1318776347.4151,-832068870.49815,ICRS,-27055.66,5,-3.7105955084593e-07,9.53445293625391e-12,-9.9204284483003e-15,-3.138460304804e-17,-6.7963590274918e-06,3.87083049584574e-10,-3.6635797743152e-14,5.91890804118261e-18,2.14089928090911e-06,-6.0956804369547e-11,9.32435744261202e-15,-1.2442527603311e-17,3.09780448124158e-10,3.36998552015795e-15,4.93647675925106e-17,-2.9417953118688e-14,-5.5678292461735e-19,-3.853236194564e-18,5,-4.6724996695635e-06,4.94368739536157e-10,-4.1089790132516e-14,-1.3659598823654e-16,2.61170576570943e-06,-1.1059230600404e-10,1.935913090149e-14,-2.2826721633616e-18,2.09781887048981e-06,3.12922006114736e-10,-4.5981991246499e-14,6.10737954873431e-17,-2.2765282007523e-11,-1.4339061271151e-15,2.00570280452987e-17,-1.8363146885918e-14,2.73130378993668e-17,6.51665404437482e-18,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9245400024722e-06,-8.0858179791717e-06,-8.0604790816643e-06,-2.9266904522784e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.418123393526,-5.1299987849504,180.0,-5.1299987849504,USER,0.0,2023-08-08T12:28:41.773,60164.519927931,2023-08-08T12:32:16.509,60164.522413294,2023-08-08T12:35:51.244,60164.524898657,418.734,418.734,531848690.5195,-1318776351.3462,-832068881.47494,ICRS,-27055.66,5,-3.9538397124901e-07,2.20259951534585e-11,3.40958322408944e-16,1.39064169802674e-17,-5.327962315376e-06,3.72781541452756e-10,3.57365979802776e-14,2.95087855221433e-17,2.13291175464432e-06,7.42258449553929e-11,2.07902219970879e-14,-3.8953234162121e-17,3.98505904322224e-10,1.38058391541736e-14,8.372378460228e-18,-3.5846151223106e-14,-2.5418267684796e-17,-8.1435814377864e-17,5,-2.634995784928e-06,3.27650719192947e-10,5.59211644882713e-14,3.29948669120267e-17,2.56264483630128e-06,4.74239961743157e-11,2.83370185682888e-14,1.57585454184745e-17,2.77494092022296e-06,3.70367527123203e-10,9.29510187648509e-14,4.43248910222762e-18,6.35613735038131e-11,3.58653168689929e-14,-3.830078189738e-18,1.77699618898018e-14,-5.8436834880411e-19,-2.3749445443104e-17,2,2048,2048,1024.458,1024.651
jw01837033001_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8573570073007e-06,-8.0561260707101e-06,-8.0351015086341e-06,-2.876286473345e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.434221543687,-5.1758372624872,180.0,-5.1758372624872,USER,0.0,2023-08-08T12:28:41.709,60164.51992719,2023-08-08T12:32:16.445,60164.522412553,2023-08-08T12:35:51.180,60164.524897917,418.734,418.734,531848680.59504,-1318776355.2774,-832068892.45183,ICRS,-27055.84,5,1.31036645490902e-06,-2.5031370590955e-12,-1.1448600931718e-13,-4.7350897105441e-18,-5.2776558376743e-06,3.03417175316259e-10,1.7964759003544e-15,5.40581486321969e-18,2.07246794335637e-07,4.55165640476464e-11,-7.6865647570569e-14,2.00742157603836e-17,3.84300379044742e-10,-3.4717447033113e-14,9.80384962785439e-17,-7.1437502544051e-14,-7.1256902117841e-17,-8.4327843113355e-17,5,-2.483237338574e-06,3.25389257753011e-10,-6.7582183629116e-14,-3.4205300298712e-17,-1.1259784694989e-06,5.42382612628086e-11,-5.994586323132e-17,4.71123046731056e-19,2.84819056327673e-06,2.81350180075367e-10,-1.7404500455639e-14,1.43089663004755e-17,4.821688026821e-11,7.25415660786443e-15,5.22322193037856e-18,-1.89451907752e-14,3.46492999000199e-17,-3.4537085758936e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8433941553076e-06,-8.2099244489472e-06,-8.1592017657518e-06,-2.8512318513782e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.451992182676,-5.1694704371741,180.0,-5.1694704371741,USER,0.0,2023-08-08T12:28:41.773,60164.519927931,2023-08-08T12:32:16.509,60164.522413294,2023-08-08T12:35:51.244,60164.524898657,418.734,418.734,531848690.5195,-1318776351.3462,-832068881.47494,ICRS,-27055.66,5,1.25741598763503e-06,-7.3313492046561e-11,-4.6063525618344e-14,5.90048631225191e-17,-6.7575220720474e-06,3.70462098931649e-10,-1.4854756055148e-14,6.32203028003756e-17,1.55274869744808e-07,5.14015910727376e-13,-3.3929471614512e-14,-2.3625847407724e-17,5.4447320765273e-10,-1.5063910573991e-14,-3.1973481311545e-18,1.79387229683675e-14,2.70976986009079e-17,-1.7822768173354e-16,5,-4.7486595097846e-06,3.32997954258757e-10,2.64128040505279e-14,2.67202996215936e-17,-1.0524888117533e-06,-4.4449895158467e-11,-1.9852563398852e-14,5.11466424819875e-18,2.04855150960253e-06,3.42433015709901e-10,-3.5778716398793e-14,4.94293060066376e-17,-2.7836315875504e-11,-3.9549239470323e-14,5.53160910707323e-17,1.48157504081465e-14,5.99874059182651e-18,3.19485399003683e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9863480510918e-06,-8.0469660903766e-06,-8.0263909256309e-06,-3.000292837584e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.427749371264,-5.1581336840108,180.0,-5.1581336840108,USER,0.0,2023-08-08T12:28:41.773,60164.519927931,2023-08-08T12:32:16.509,60164.522413294,2023-08-08T12:35:51.244,60164.524898657,418.734,418.734,531848690.5195,-1318776351.3462,-832068881.47494,ICRS,-27055.66,5,5.23928305840647e-07,1.91350704478874e-11,-8.2343401244197e-14,-2.3053918907469e-17,-5.3127852620559e-06,4.27217445803423e-10,-5.3444744182756e-15,-1.4098942823836e-17,-1.9880801363733e-06,-1.5274246075578e-13,-7.3276618043432e-14,-1.8703542231932e-18,2.83074940196002e-10,4.59399033920337e-15,2.76736543151285e-18,-2.3478836739287e-14,3.32432482823785e-17,4.03313877846807e-17,5,-2.5448108160891e-06,4.30168690985594e-10,-8.9624319861209e-15,-5.1947474724689e-17,-2.5249062695256e-06,-7.215369874378e-11,-2.3176746782431e-14,4.0896535887657e-17,2.87892937601078e-06,4.0262156738428e-10,-1.5287757066251e-14,-6.5962336448751e-17,-7.7528758591664e-11,-5.129490411958e-16,1.50393082230861e-17,-7.3824025514885e-14,5.96173682761135e-18,4.78650696201791e-17,2,2048,2048,1024.597,1024.584
jw01837033001_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9796812519993e-06,-8.1832453485921e-06,-8.1503916034302e-06,-3.0322890138403e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.445532468338,-5.1516242218496,180.0,-5.1516242218496,USER,0.0,2023-08-08T12:28:41.773,60164.519927931,2023-08-08T12:32:16.509,60164.522413294,2023-08-08T12:35:51.244,60164.524898657,418.734,418.734,531848690.5195,-1318776351.3462,-832068881.47494,ICRS,-27055.66,5,4.96916722946983e-07,6.89361737448364e-12,-6.3396443058908e-14,1.22378856712758e-17,-6.8190043792826e-06,3.88995542591728e-10,-9.4422271095987e-15,-7.94597198041e-18,-1.9505795856541e-06,8.3329868487127e-11,-8.0523394299291e-14,-6.3247202156864e-17,3.18297375262316e-10,5.311881986352e-15,3.23209933302277e-18,-1.0536793679741e-13,-3.5924743802752e-19,1.29910755476063e-17,5,-4.7458021789867e-06,3.40949605804087e-10,-4.0241744717315e-14,1.11340909392949e-17,-2.6144371040501e-06,6.48689905674706e-11,3.83557578865487e-14,-2.704329360132e-17,2.01187883317398e-06,4.00126890345474e-10,-1.7749660750558e-15,-1.5603615827505e-17,-1.9188710505879e-11,2.0873253421024e-14,-6.0241950952482e-18,4.9120906094119e-14,-7.3358337498211e-17,7.32389088630833e-18,2,2048,2048,1024.597,1024.584
