file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw02514180001_03201_00003_nrcalong_rate.fits,1,773.047,2,1024.647,1024.66,4.8938975980613e-06,-1.6822674954533e-05,-1.673336489973e-05,-4.8908289243482e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.316986752641,-5.3079544871147,180.0,-5.3079544871147,USER,0.0,2023-08-20T07:33:05.348,60176.314645229,2023-08-20T07:39:37.240,60176.319181017,2023-08-20T07:46:09.132,60176.323716806,773.047,773.047,713107019.37441,-1229136718.2719,-632442258.73275,ICRS,-16065.28,5,-1.5637486287823e-06,2.9561294411816e-11,6.92448936931674e-15,-1.8932670208268e-17,-1.1595902349925e-05,1.66749194140133e-09,-4.1428377338249e-14,4.27558448482234e-17,1.88628302664341e-06,-1.21134839023e-10,2.02240910418181e-14,1.79856358229201e-17,1.60245575825333e-09,-4.2317961513662e-14,1.15402501735153e-16,-1.2565824947801e-14,5.18181455125646e-17,-8.4289318983046e-19,5,-6.7263416968258e-06,1.62502095246388e-09,-3.0357963594873e-14,4.55513433098095e-17,3.56961316685595e-06,-4.9720076895486e-11,1.2724741678209e-14,4.59472908650302e-18,4.97364788246881e-06,1.55879761238926e-09,-2.3328997999873e-14,1.04708994307094e-16,-2.3159236833616e-11,4.21165148077705e-15,-4.9960983599025e-18,8.75576664149079e-15,4.7154133685508e-17,2.14360473520855e-17,2,2048,2048,1024.647,1024.66
jw02514180001_03201_00003_nrcblong_rate.fits,1,773.047,2,1024.489,1024.662,4.8316050449193e-06,-1.6853196604863e-05,-1.6780053726637e-05,-4.8767706416997e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.330024473791,-5.3549095850884,180.0,-5.3549095850884,USER,0.0,2023-08-20T07:33:05.284,60176.314644488,2023-08-20T07:39:37.176,60176.319180277,2023-08-20T07:46:09.068,60176.323716065,773.047,773.047,713107006.19349,-1229136726.3427,-632442272.94821,ICRS,-16065.28,5,1.65900336440549e-06,3.48737328397688e-11,-2.0815498926497e-14,-1.6173320360593e-17,-1.1732112326065e-05,1.70931090963025e-09,-5.1497876639113e-14,5.160699256545e-17,-1.8254590828353e-06,1.07682967339538e-10,-2.9384715576309e-14,-5.1244312977474e-17,1.65601658431267e-09,-6.7179148013521e-14,9.87925225762212e-17,-4.7335042047747e-14,-3.1057622029731e-18,-2.1039338564665e-17,5,-6.96412672246e-06,1.69088165678376e-09,-2.9552120778918e-14,2.17432672166352e-17,-3.6681635542462e-06,1.22228176717193e-10,-8.4062325613663e-15,-1.3927900021217e-17,4.90984906199746e-06,1.63735168163077e-09,7.00307618214645e-15,1.00685351050537e-16,-2.875015278146e-11,4.47382242239261e-15,-5.6846165825085e-17,2.66534935009963e-14,1.30053211879528e-17,2.30230284160976e-17,2,2048,2048,1024.489,1024.662
jw03990022001_05201_00001_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5543751042059e-06,1.4666074817605e-05,1.4579758668615e-05,9.5774516261019e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.314957895369,-5.0848834239845,180.0,-5.0848834239845,USER,0.0,2023-12-20T00:18:28.190,60298.012826269,2023-12-20T01:11:37.010,60298.049733916,2023-12-20T02:04:45.831,60298.086641562,6313.221,6366.905,-116726803.75091,1665133874.557,288191536.78601,ICRS,30283.45,5,-1.5637484140347e-06,2.94882507636466e-11,6.92442997467138e-15,-1.8881744094641e-17,-1.1595902574795e-05,1.66749480928048e-09,-4.1428389576898e-14,4.27546467251064e-17,1.8862829178252e-06,-1.2116738618289e-10,2.02240670716843e-14,1.8015726451966e-17,1.60246217717101e-09,-4.2317971528642e-14,1.15399853289004e-16,-1.2565830083539e-14,5.18317630349238e-17,-8.4737652262995e-19,5,-6.7263417040149e-06,1.62504104339306e-09,-3.0357955617809e-14,4.55373288562795e-17,3.56961348900445e-06,-4.9752640043176e-11,1.27247360196042e-14,4.60835246374064e-18,4.97364797548844e-06,1.55880655597341e-09,-2.332901718711e-14,1.04700712494107e-16,-2.3232312436219e-11,4.21164318546172e-15,-4.96599538956e-18,8.75570814784752e-15,4.71503843512826e-17,2.14869974572058e-17,2,2048,2048,1024.647,1024.66
jw03990022001_05201_00001_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.5023243802149e-06,1.4703327175088e-05,1.4646495720012e-05,9.5668037498665e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.28877364839,-5.0437497305447,180.0,-5.0437497305447,USER,0.0,2023-12-20T00:18:28.126,60298.012825528,2023-12-20T01:11:36.946,60298.049733175,2023-12-20T02:04:45.767,60298.086640822,6313.221,6366.905,-116726800.82228,1665133872.7965,288191539.62663,ICRS,30283.26,5,1.65900354759998e-06,3.48116938443367e-11,-2.0815546169834e-14,-1.6130067427417e-17,-1.173211233065e-05,1.70930831342511e-09,-5.1497893596677e-14,5.16080789714854e-17,-1.825459171227e-06,1.07655325345206e-10,-2.9384737156708e-14,-5.1218757211859e-17,1.65601074916985e-09,-6.7179162069594e-14,9.87949233645327e-17,-4.7335053495253e-14,-3.0941967402899e-18,-2.1035278009764e-17,5,-6.9641267763151e-06,1.69088747495555e-09,-2.9552121641092e-14,2.17392035639714e-17,-3.6681632122903e-06,1.22190826714222e-10,-8.4062413719149e-15,-1.3912274516361e-17,4.90984925539913e-06,1.637354259656e-09,7.00304338914954e-15,1.00682950675703e-16,-2.8833972273437e-11,4.47381200297398e-15,-5.6811637633598e-17,2.6653401345596e-14,1.30042341084557e-17,2.30814684809276e-17,2,2048,2048,1024.489,1024.662
jw03990022001_05201_00002_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5544101069171e-06,1.4666050406928e-05,1.4579734289639e-05,9.5774868463606e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.314997349297,-5.0847410180539,180.0,-5.0847410180539,USER,0.0,2023-12-20T02:10:40.151,60298.090742484,2023-12-20T03:03:48.971,60298.127650131,2023-12-20T03:56:57.792,60298.164557778,6313.221,6366.905,-117035134.81411,1665318535.0555,287893756.41278,ICRS,30284.96,5,-1.5637484154008e-06,2.94881249268357e-11,6.92443291684813e-15,-1.8881656247854e-17,-1.1595902556707e-05,1.6674928314638e-09,-4.1428390421159e-14,4.27554739537744e-17,1.8862829129062e-06,-1.2116744075649e-10,2.02240686524044e-14,1.80157775648871e-17,1.60245773828268e-09,-4.2317972067239e-14,1.15401682161753e-16,-1.2565830439112e-14,5.18317853732869e-17,-8.4428163430379e-19,5,-6.7263416823599e-06,1.62503206187372e-09,-3.0357959258395e-14,4.55435906995299e-17,3.56961347698203e-06,-4.9752657852119e-11,1.27247345571973e-14,4.60836010996052e-18,4.97364795700778e-06,1.55880255382313e-09,-2.3329016810025e-14,1.04704412620805e-16,-2.3232351803149e-11,4.2116416314605e-15,-4.9659792003133e-18,8.7557104959133e-15,4.71520591125801e-17,2.14870248776205e-17,2,2048,2048,1024.647,1024.66
jw03990022001_05201_00002_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.5023595621917e-06,1.4703302712878e-05,1.4646471425046e-05,9.5668390375919e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.288812916797,-5.0436072901856,180.0,-5.0436072901856,USER,0.0,2023-12-20T02:10:40.087,60298.090741743,2023-12-20T03:03:48.907,60298.12764939,2023-12-20T03:56:57.728,60298.164557037,6313.221,6366.905,-117035131.88019,1665318533.3049,287893759.23419,ICRS,30284.96,5,1.6590035495976e-06,3.48110059737381e-11,-2.0815546955646e-14,-1.6129587809069e-17,-1.1732112326893e-05,1.7093079318873e-09,-5.1497893741612e-14,5.16082386404912e-17,-1.8254591710428e-06,1.07655018319596e-10,-2.9384738150739e-14,-5.1218473480025e-17,1.65600989318298e-09,-6.7179162824594e-14,9.8795276047042e-17,-4.7335054248745e-14,-3.094068213608e-18,-2.1034681263065e-17,5,-6.9641267818659e-06,1.69088912479242e-09,-2.9552118989707e-14,2.1738053182579e-17,-3.6681632242093e-06,1.22191698926302e-10,-8.4062407971199e-15,-1.3912639211339e-17,4.90984925385183e-06,1.63735499444213e-09,7.00304536950536e-15,1.00682271270876e-16,-2.8832014624391e-11,4.47381233201569e-15,-5.6812444096288e-17,2.66534046764682e-14,1.30039267400815e-17,2.30801036692995e-17,2,2048,2048,1024.489,1024.662
jw03990022001_05201_00003_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5544002597876e-06,1.4666055426922e-05,1.4579739301404e-05,9.5774769552367e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.314918644838,-5.0850250654297,180.0,-5.0850250654297,USER,0.0,2023-12-20T04:03:02.801,60298.168782415,2023-12-20T04:56:11.621,60298.205690061,2023-12-20T05:49:20.442,60298.242597708,6313.221,6366.905,-117344518.83437,1665502428.4576,287597526.14844,ICRS,30286.65,5,-1.5637484092911e-06,2.94878398165685e-11,6.92443151628085e-15,-1.8881457530861e-17,-1.1595902528338e-05,1.66748975220693e-09,-4.1428391269914e-14,4.27567622219135e-17,1.88628291273636e-06,-1.2116756764518e-10,2.02240662211044e-14,1.80158947184023e-17,1.60245082746128e-09,-4.2317973465449e-14,1.15404528710402e-16,-1.2565836155931e-14,5.18318389042387e-17,-8.3946310544354e-19,5,-6.7263416647091e-06,1.62502644016381e-09,-3.035796408124e-14,4.55475100853104e-17,3.56961347381189e-06,-4.9752852873643e-11,1.27247334741465e-14,4.60844142741202e-18,4.97364794900063e-06,1.5588000496261e-09,-2.3329019582164e-14,1.04706728470347e-16,-2.3232789429603e-11,4.21164084799425e-15,-4.9657984730102e-18,8.75570914575433e-15,4.71531063375884e-17,2.14873298005191e-17,2,2048,2048,1024.647,1024.66
jw03990022001_05201_00003_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.5023496263897e-06,1.4703307723005e-05,1.464647638579e-05,9.5668290640448e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.288734207594,-5.0438913669832,180.0,-5.0438913669832,USER,0.0,2023-12-20T04:03:02.737,60298.168781674,2023-12-20T04:56:11.557,60298.205689321,2023-12-20T05:49:20.378,60298.242596968,6313.221,6366.905,-117344515.89506,1665502426.7173,287597528.95056,ICRS,30286.47,5,1.65900355099668e-06,3.48108824318843e-11,-2.0815547647383e-14,-1.6129501736436e-17,-1.1732112328201e-05,1.70930810775586e-09,-5.1497893743531e-14,5.16081643552532e-17,-1.8254591709318e-06,1.07654963527946e-10,-2.9384738405461e-14,-5.1218422672288e-17,1.65601028460702e-09,-6.7179162495131e-14,9.87951140784637e-17,-4.7335054628773e-14,-3.0940453649373e-18,-2.1034953830569e-17,5,-6.9641267767404e-06,1.6908881931365e-09,-2.9552121390536e-14,2.17387026105904e-17,-3.6681632275467e-06,1.22192035119144e-10,-8.4062409410186e-15,-1.3912780091626e-17,4.90984925269668e-06,1.6373545795735e-09,7.00304449058762e-15,1.00682654984919e-16,-2.8831260165742e-11,4.47381238211317e-15,-5.681275451021e-17,2.66534043572719e-14,1.30041002059213e-17,2.30795774724847e-17,2,2048,2048,1024.489,1024.662
jw03990024001_05201_00001_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5468707235083e-06,1.4670938314328e-05,1.4584610604814e-05,9.5699029201048e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.196567945096,-5.0952890399527,180.0,-5.0952890399527,USER,0.0,2023-12-23T09:04:51.298,60301.3783715,2023-12-23T09:58:00.118,60301.415279147,2023-12-23T10:51:08.939,60301.452186794,6313.221,6366.905,-130586591.71595,1671855503.2539,277028341.69379,ICRS,30301.17,5,-1.5637513418824e-06,2.94885100596998e-11,6.92653300168032e-15,-1.8881926804013e-17,-1.159590255086e-05,1.66749205189647e-09,-4.1428390806985e-14,4.27557997976917e-17,1.88627998696816e-06,-1.2116726976044e-10,2.02260432236486e-14,1.80156176362728e-17,1.60245598876872e-09,-4.2317972504192e-14,1.15402401134495e-16,-1.2563731674728e-14,5.18317136534975e-17,-8.4306386984213e-19,5,-6.7263405063692e-06,1.62503565946907e-09,-3.0358807894396e-14,4.55410834536973e-17,3.56961347987474e-06,-4.9752559185739e-11,1.2724735302506e-14,4.60831880612298e-18,4.97364915020368e-06,1.55880415734413e-09,-2.3329816660834e-14,1.04702930422641e-16,-2.3232131279192e-11,4.21164214697331e-15,-4.9660698173849e-18,8.75485968746644e-15,4.71513881114926e-17,2.1486872064456e-17,2,2048,2048,1024.647,1024.66
jw03990024001_05201_00001_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.4983530793048e-06,1.4705857071316e-05,1.4649008434568e-05,9.5628169509786e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.170396915849,-5.0541436570105,180.0,-5.0541436570105,USER,0.0,2023-12-23T09:05:01.922,60301.378494463,2023-12-23T09:58:10.742,60301.41540211,2023-12-23T10:51:19.563,60301.452309757,6313.221,6366.905,-130587117.0813,1671855691.7445,277027992.51731,ICRS,30301.17,5,1.65900064624177e-06,3.48109922988581e-11,-2.0813463212988e-14,-1.612958023696e-17,-1.1732112332837e-05,1.7093083459086e-09,-5.1497893512466e-14,5.16080644497442e-17,-1.8254620761626e-06,1.07655012557213e-10,-2.9382778130382e-14,-5.1218469251731e-17,1.65601082270448e-09,-6.7179162046937e-14,9.87948916186582e-17,-4.7332969802106e-14,-3.0940664679158e-18,-2.1035332585497e-17,5,-6.9641277548301e-06,1.69088627123497e-09,-2.9551417487707e-14,2.17400417243259e-17,-3.668163214445e-06,1.22191137821943e-10,-8.4062417126767e-15,-1.3912405035362e-17,4.9098482714355e-06,1.63735372272358e-09,7.0037063495341e-15,1.00683446683425e-16,-2.8833274305851e-11,4.47381171969577e-15,-5.681192581839e-17,2.66541066845419e-14,1.30044582496006e-17,2.30809809197815e-17,2,2048,2048,1024.489,1024.662
jw03990024001_05201_00002_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5468361438579e-06,1.4670959665895e-05,1.458463190604e-05,9.5698681448072e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.196607549637,-5.0951471886985,180.0,-5.0951471886985,USER,0.0,2023-12-23T10:57:13.947,60301.456411419,2023-12-23T11:50:22.767,60301.493319066,2023-12-23T12:43:31.588,60301.530226713,6313.221,6366.905,-130920245.22053,1671974164.5178,276807523.77608,ICRS,30300.41,5,-1.5637513409186e-06,2.94876269634322e-11,6.92653312645235e-15,-1.8881311240386e-17,-1.1595902556606e-05,1.66749255693599e-09,-4.142839071563e-14,4.27555883319104e-17,1.88627998466851e-06,-1.2116766337637e-10,2.02260437156456e-14,1.80159817237493e-17,1.60245712197655e-09,-4.2317972874108e-14,1.15401934523811e-16,-1.2563730122294e-14,5.18318783505492e-17,-8.4385406179585e-19,5,-6.7263405016629e-06,1.62503452736451e-09,-3.0358809660703e-14,4.55418723985344e-17,3.5696134847022e-06,-4.9752905616541e-11,1.27247347319925e-14,4.60846352578592e-18,4.97364914903407e-06,1.55880365228733e-09,-2.3329817739913e-14,1.04703397359523e-16,-2.3232909509019e-11,4.21164199720239e-15,-4.965749068131e-18,8.75485852103848e-15,4.71515992757906e-17,2.14874145856431e-17,2,2048,2048,1024.647,1024.66
jw03990024001_05201_00002_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.498318329516e-06,1.4705878400593e-05,1.464902960936e-05,9.562782065629e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.170436473599,-5.054001735738,180.0,-5.054001735738,USER,0.0,2023-12-23T10:57:13.883,60301.456410678,2023-12-23T11:50:22.703,60301.493318325,2023-12-23T12:43:31.524,60301.530225972,6313.221,6366.905,-130920242.0514,1671974163.4008,276807525.86447,ICRS,30300.6,5,1.65900035075815e-06,3.48115712498966e-11,-2.0813251704582e-14,-1.6129984205701e-17,-1.1732112337005e-05,1.70930877745307e-09,-5.1497893726017e-14,5.16078838164386e-17,-1.8254623708661e-06,1.07655270243399e-10,-2.9382578688613e-14,-5.121870767109e-17,1.65601178989832e-09,-6.7179162234569e-14,9.87944922660378e-17,-4.7332757645418e-14,-3.0941742808592e-18,-2.1036006911368e-17,5,-6.9641278582565e-06,1.6908879512451e-09,-2.9551345864835e-14,2.17388705174656e-17,-3.6681632161048e-06,1.22190891749426e-10,-8.4062411287415e-15,-1.3912302245788e-17,4.90984817622627e-06,1.63735447180488e-09,7.00377266541758e-15,1.00682754100813e-16,-2.8833825734668e-11,4.47381203604578e-15,-5.6811698172222e-17,2.66541772700799e-14,1.30041448301068e-17,2.30813651214576e-17,2,2048,2048,1024.489,1024.662
jw03990024001_05201_00003_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-9.5468361793607e-06,1.4670958301628e-05,1.4584630531671e-05,9.5698682038718e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.196528911396,-5.0954310141165,180.0,-5.0954310141165,USER,0.0,2023-12-23T12:49:47.349,60301.534575794,2023-12-23T13:42:56.169,60301.571483441,2023-12-23T14:36:04.990,60301.608391088,6313.221,6366.905,-131254876.55788,1672091050.2508,276587949.12837,ICRS,30299.66,5,-1.5637484197468e-06,2.94901031618582e-11,6.92443325880788e-15,-1.8883035465802e-17,-1.1595902558e-05,1.66749298084319e-09,-4.1428390084539e-14,4.27554116469255e-17,1.88628291775694e-06,-1.2116655953892e-10,2.0224068350169e-14,1.80149622492193e-17,1.6024580740408e-09,-4.2317972017055e-14,1.15401543808183e-16,-1.2565831227147e-14,5.18314171666504e-17,-8.4451597578026e-19,5,-6.7263416804999e-06,1.62503286924489e-09,-3.0357960274323e-14,4.55430278258011e-17,3.56961349514105e-06,-4.9754217019485e-11,1.27247343173898e-14,4.60901199230923e-18,4.97364796096089e-06,1.55880291412442e-09,-2.3329019003107e-14,1.04704079507779e-16,-2.3235852171901e-11,4.21164120750717e-15,-4.9645374361355e-18,8.75570666127029e-15,4.71519079526873e-17,2.14894653826675e-17,2,2048,2048,1024.647,1024.66
jw03990024001_05201_00003_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-9.4983183671241e-06,1.4705877046836e-05,1.464902825809e-05,9.562782101861e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.170357930035,-5.0542856540537,180.0,-5.0542856540537,USER,0.0,2023-12-23T12:49:47.285,60301.534575053,2023-12-23T13:42:56.105,60301.5714827,2023-12-23T14:36:04.926,60301.608390347,6313.221,6366.905,-131254873.3846,1672091049.1524,276587951.20174,ICRS,30299.66,5,1.65900007039146e-06,3.48117190421592e-11,-2.0813050782826e-14,-1.6130087247829e-17,-1.1732112337522e-05,1.70930863383668e-09,-5.1497893265392e-14,5.16079439061594e-17,-1.8254626500828e-06,1.07655336392019e-10,-2.9382390098748e-14,-5.1218768923001e-17,1.65601146720436e-09,-6.7179161961285e-14,9.87946253028693e-17,-4.7332557153588e-14,-3.0942019323776e-18,-2.103578234572e-17,5,-6.9641279533093e-06,1.69088831477556e-09,-2.9551277763109e-14,2.17386169862336e-17,-3.6681632173495e-06,1.22191386501569e-10,-8.406241041644e-15,-1.391250907216e-17,4.90984808105753e-06,1.63735463369182e-09,7.00383703377355e-15,1.00682604591877e-16,-2.8832715707416e-11,4.47381195424402e-15,-5.6812155730618e-17,2.66542460148824e-14,1.30040770167277e-17,2.30805910890756e-17,2,2048,2048,1024.489,1024.662
jw03990058001_05201_00001_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-7.4504690141417e-06,1.5847373856218e-05,1.5758700091825e-05,7.4614108340197e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.232213210333,-5.1705216246727,180.0,-5.1705216246727,USER,0.0,2024-01-20T19:48:16.158,60329.825187009,2024-01-20T20:41:24.978,60329.862094656,2024-01-20T21:34:33.799,60329.899002303,6313.221,6366.905,-277664349.39394,1618142549.6404,320330622.42705,ICRS,26395.47,5,-1.5637509470161e-06,2.94902431776305e-11,6.92624701456327e-15,-1.8883134881802e-17,-1.1595902561673e-05,1.66749241685249e-09,-4.142839027286e-14,4.27556473410896e-17,1.88628038981872e-06,-1.2116649708635e-10,2.02257737262793e-14,1.80149037857504e-17,1.60245680808927e-09,-4.2317972153882e-14,1.15402063945548e-16,-1.2564017909301e-14,5.18313901812547e-17,-8.4363554293893e-19,5,-6.7263406665615e-06,1.62503562710708e-09,-3.035869385357e-14,4.5541105151448e-17,3.56961347397351e-06,-4.9751633773503e-11,1.27247355028315e-14,4.60793146942905e-18,4.97364899583652e-06,1.55880414130623e-09,-2.3329708595565e-14,1.04702944061989e-16,-2.3230055766171e-11,4.21164261088429e-15,-4.9669250813454e-18,8.75497522994217e-15,4.71513942330379e-17,2.14854247979041e-17,2,2048,2048,1024.647,1024.66
jw03990058001_05201_00001_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-7.3920422817511e-06,1.5881699643075e-05,1.5816521734237e-05,7.4480691658878e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.211973663698,-5.1261830625885,180.0,-5.1261830625885,USER,0.0,2024-01-20T19:48:16.094,60329.825186269,2024-01-20T20:41:24.914,60329.862093916,2024-01-20T21:34:33.735,60329.899001563,6313.221,6366.905,-277664341.76168,1618142553.7274,320330618.19258,ICRS,26395.66,5,1.65900127586902e-06,3.4814388348766e-11,-2.0813920098091e-14,-1.6131947710413e-17,-1.1732112341056e-05,1.70930792480311e-09,-5.1497893116346e-14,5.16082405663403e-17,-1.8254614290118e-06,1.07656524947903e-10,-2.9383209364837e-14,-5.1219867487915e-17,1.65600987481997e-09,-6.7179162079356e-14,9.87952819903884e-17,-4.7333430233105e-14,-3.0946986588883e-18,-2.1034671490227e-17,5,-6.9641275488785e-06,1.6908897083228e-09,-2.9551569163531e-14,2.17376450775843e-17,-3.6681632302298e-06,1.22192253515594e-10,-8.4062403688902e-15,-1.3912871914559e-17,4.90984849202233e-06,1.6373552535978e-09,7.00356307079132e-15,1.0068203009992e-16,-2.8830769772414e-11,4.47381290818268e-15,-5.6812956562921e-17,2.66539560745236e-14,1.3003817439715e-17,2.30792347077549e-17,2,2048,2048,1024.489,1024.662
jw03990058001_05201_00002_nrcalong_rate.fits,1,6313.221,2,1024.647,1024.66,-7.4504621490636e-06,1.5847377060963e-05,1.5758703279312e-05,7.4614039194374e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.232272005744,-5.1703871651142,180.0,-5.1703871651142,USER,0.0,2024-01-20T21:40:38.807,60329.903226928,2024-01-20T22:33:47.627,60329.940134575,2024-01-20T23:26:56.448,60329.977042222,6313.221,6366.905,-278470087.66798,1617710098.4233,320776981.45016,ICRS,26375.31,5,-1.56374842665e-06,2.94910806049624e-11,6.9244377082698e-15,-1.8883717121912e-17,-1.159590255752e-05,1.66749209566279e-09,-4.1428390387444e-14,4.27557821492663e-17,1.88628291382618e-06,-1.2116612451534e-10,2.02240714959511e-14,1.80145602441947e-17,1.60245608613882e-09,-4.2317972148487e-14,1.15402362093515e-16,-1.256582863432e-14,5.18312349823905e-17,-8.4313037656583e-19,5,-6.7263416912129e-06,1.62503522169217e-09,-3.0357958260911e-14,4.5541387183711e-17,3.56961346918303e-06,-4.9751427053503e-11,1.27247354884466e-14,4.6078450599683e-18,4.97364796929765e-06,1.55880396095598e-09,-2.3329016323514e-14,1.04703110146995e-16,-2.3229591120475e-11,4.2116426447989e-15,-4.9671169182123e-18,8.75571173145823e-15,4.71514694906452e-17,2.14851001315188e-17,2,2048,2048,1024.647,1024.66
jw03990058001_05201_00002_nrcblong_rate.fits,1,6313.221,2,1024.489,1024.662,-7.3920354001003e-06,1.5881702880031e-05,1.5816524949314e-05,7.4480622704756e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.212032169273,-5.1260485260426,180.0,-5.1260485260426,USER,0.0,2024-01-20T21:40:38.743,60329.903226188,2024-01-20T22:33:47.563,60329.940133835,2024-01-20T23:26:56.384,60329.977041481,6313.221,6366.905,-278470080.00442,1617710102.5457,320776977.2111,ICRS,26375.31,5,1.65900353588868e-06,3.48141921404728e-11,-2.0815544992816e-14,-1.6131809352139e-17,-1.1732112304704e-05,1.70930387878804e-09,-5.1497893882334e-14,5.16099339595103e-17,-1.825459152716e-06,1.07656437993681e-10,-2.9384740466265e-14,-5.1219785589131e-17,1.65600079453853e-09,-6.7179163391962e-14,9.87990237280175e-17,-4.7335064288365e-14,-3.0946626357492e-18,-2.1028338469033e-17,5,-6.9641267605053e-06,1.69088181588779e-09,-2.9552124114503e-14,2.17431483078817e-17,-3.6681632151053e-06,1.22191979757996e-10,-8.406242345833e-15,-1.3912756777795e-17,4.90984924584734e-06,1.63735173675207e-09,7.00304414686824e-15,1.00685281469143e-16,-2.8831382977763e-11,4.47381088835593e-15,-5.6812703673497e-17,2.66534055627726e-14,1.30052891154482e-17,2.30796630496978e-17,2,2048,2048,1024.489,1024.662
